vtk_test_data_dump 1
points 50
0.0 0.0 1.3333333333333333
0.0 0.0 -1.3333333333333333
0.578511635462443 0.0 1.201291799545288
1.0424420038859048 0.0 0.8313197294871012
1.2999038696289062 0.0 0.2966945767402649
1.2999038696289062 0.0 -0.2966945767402649
1.0424420038859048 0.0 -0.8313197294871012
0.578511635462443 0.0 -1.201291799545288
0.4090694983800252 0.4090694983800252 1.201291799545288
0.7371177673339844 0.7371177673339844 0.8313197294871012
0.9191708564758301 0.9191708564758301 0.2966945767402649
0.9191708564758301 0.9191708564758301 -0.2966945767402649
0.7371177673339844 0.7371177673339844 -0.8313197294871012
0.4090694983800252 0.4090694983800252 -1.201291799545288
3.542362150914925e-17 0.578511635462443 1.201291799545288
6.383116323707272e-17 1.0424420038859048 0.8313197294871012
7.959615368625956e-17 1.2999038696289062 0.2966945767402649
7.959615368625956e-17 1.2999038696289062 -0.2966945767402649
6.383116323707272e-17 1.0424420038859048 -0.8313197294871012
3.542362150914925e-17 0.578511635462443 -1.201291799545288
-0.4090694983800252 0.4090694983800252 1.201291799545288
-0.7371177673339844 0.7371177673339844 0.8313197294871012
-0.9191708564758301 0.9191708564758301 0.2966945767402649
-0.9191708564758301 0.9191708564758301 -0.2966945767402649
-0.7371177673339844 0.7371177673339844 -0.8313197294871012
-0.4090694983800252 0.4090694983800252 -1.201291799545288
-0.578511635462443 7.08472430182985e-17 1.201291799545288
-1.0424420038859048 1.2766232647414545e-16 0.8313197294871012
-1.2999038696289062 1.5919230737251912e-16 0.2966945767402649
-1.2999038696289062 1.5919230737251912e-16 -0.2966945767402649
-1.0424420038859048 1.2766232647414545e-16 -0.8313197294871012
-0.578511635462443 7.08472430182985e-17 -1.201291799545288
-0.4090694983800252 -0.4090694983800252 1.201291799545288
-0.7371177673339844 -0.7371177673339844 0.8313197294871012
-0.9191708564758301 -0.9191708564758301 0.2966945767402649
-0.9191708564758301 -0.9191708564758301 -0.2966945767402649
-0.7371177673339844 -0.7371177673339844 -0.8313197294871012
-0.4090694983800252 -0.4090694983800252 -1.201291799545288
-1.0627086232163278e-16 -0.578511635462443 1.201291799545288
-1.9149348529958824e-16 -1.0424420038859048 0.8313197294871012
-2.3878846988203853e-16 -1.2999038696289062 0.2966945767402649
-2.3878846988203853e-16 -1.2999038696289062 -0.2966945767402649
-1.9149348529958824e-16 -1.0424420038859048 -0.8313197294871012
-1.0627086232163278e-16 -0.578511635462443 -1.201291799545288
0.4090694983800252 -0.4090694983800252 1.201291799545288
0.7371177673339844 -0.7371177673339844 0.8313197294871012
0.9191708564758301 -0.9191708564758301 0.2966945767402649
0.9191708564758301 -0.9191708564758301 -0.2966945767402649
0.7371177673339844 -0.7371177673339844 -0.8313197294871012
0.4090694983800252 -0.4090694983800252 -1.201291799545288
polys 96
2 8 0
8 14 0
14 20 0
20 26 0
26 32 0
32 38 0
38 44 0
44 2 0
7 1 13
13 1 19
19 1 25
25 1 31
31 1 37
37 1 43
43 1 49
49 1 7
2 3 9
2 9 8
3 4 10
3 10 9
4 5 11
4 11 10
5 6 12
5 12 11
6 7 13
6 13 12
8 9 15
8 15 14
9 10 16
9 16 15
10 11 17
10 17 16
11 12 18
11 18 17
12 13 19
12 19 18
14 15 21
14 21 20
15 16 22
15 22 21
16 17 23
16 23 22
17 18 24
17 24 23
18 19 25
18 25 24
20 21 27
20 27 26
21 22 28
21 28 27
22 23 29
22 29 28
23 24 30
23 30 29
24 25 31
24 31 30
26 27 33
26 33 32
27 28 34
27 34 33
28 29 35
28 35 34
29 30 36
29 36 35
30 31 37
30 37 36
32 33 39
32 39 38
33 34 40
33 40 39
34 35 41
34 41 40
35 36 42
35 42 41
36 37 43
36 43 42
38 39 45
38 45 44
39 40 46
39 46 45
40 41 47
40 47 46
41 42 48
41 48 47
42 43 49
42 49 48
44 45 3
44 3 2
45 46 4
45 4 3
46 47 5
46 5 4
47 48 6
47 6 5
48 49 7
48 7 6
lines -1
verts -1
